# source	owner	producer	authority	shape
bank-server/estate_progression/approval.rs	BankIdentityRuntime	approve_estate_emergency_access_with_key	BankRequestedEstateElevation	method
bank-server/estate_progression/close.rs	BankIdentityRuntime	revoke_estate_emergency_access_with_key	BankApprovedEstateElevation	method
bank-server/estate_progression/review.rs	BankIdentityRuntime	complete_estate_mandatory_review_with_key	BankEstateMandatoryReview	method
bank-server/estate_progression/elevation_lifecycle/approved.rs	BankApprovedEstateElevation	from_query	BankApprovedEstateElevation	method
bank-server/estate_progression/elevation_lifecycle/approved.rs	BankApprovedEstateElevation	into_query	WorthQueryApprovedElevation	method
bank-server/estate_progression/elevation_lifecycle/mandatory_review.rs	BankEstateMandatoryReview	from_query	BankEstateMandatoryReview	method
bank-server/estate_progression/elevation_lifecycle/mandatory_review.rs	BankEstateMandatoryReview	into_query	WorthQueryMandatoryReview	method
bank-server/estate_progression/elevation_lifecycle/requested.rs	BankRequestedEstateElevation	from_query	BankRequestedEstateElevation	method
bank-server/estate_progression/elevation_lifecycle/requested.rs	BankRequestedEstateElevation	into_query	WorthQueryRequestedElevation	method
bank-server/estate_progression/elevation_lifecycle/reviewed.rs	BankReviewedEstateElevation	from_query	BankReviewedEstateElevation	method
query-api/preview/binding/contract.rs	PreviewSessionBindingTuple	from_admitted	PreviewSessionBindingTuple	method
query-execution/domain_computation/authorization/authorization_revalidation/observation.rs	WorthQueryAuthorizationRevalidationObservation	from_axes	WorthQueryAuthorizationRevalidationObservation	method
query-execution/domain_computation/authorization/capability_lowering/installed_plan.rs	<module>	compile_capability_plan	WorthQueryInstalledCapabilityPlan	free-fn
query-execution/domain_computation/authorization/capability_decision_fact.rs	WorthQueryRetainedCapabilityAuthorization	into_provider_commit_authorization	WorthQueryProviderCommitAuthorization	method
query-execution/domain_computation/authorization/decision_facts.rs	WorthQueryRetainedAuthorizationDecisionFacts	into_provider_commit_authorization	WorthQueryProviderCommitAuthorization	method
query-execution/domain_computation/authorization/decision_facts/provider_commit_authorization.rs	WorthQueryProviderCommitAuthorization	finish_registration	WorthQueryRegisteredCommitAuthorization	method
query-execution/domain_computation/authorization/decision_facts/provider_commit_authorization.rs	WorthQueryProviderCommitAuthorization	new	WorthQueryProviderCommitAuthorization	method
query-execution/domain_computation/authorization/capability_revalidation/observation.rs	WorthQueryCapabilityRevalidationObservation	new	WorthQueryCapabilityRevalidationObservation	method
query-execution/domain_computation/authorization/decision_facts/provider_commit_authorization.rs	WorthQueryProviderCommitAuthorization	register_provider_attempt	WorthQueryRegisteredProviderAttempt	method
query-execution/domain_computation/authorization/elevation_progression/approval.rs	WorthQueryElevationApprovalAuthorizationDenial	into_requested	WorthQueryRequestedElevation	method
query-execution/domain_computation/authorization/elevation_progression/approval/binding.rs	WorthQueryElevationApprovalBinding	into_requested	WorthQueryRequestedElevation	method
query-execution/domain_computation/authorization/elevation_progression/elevation_close.rs	WorthQueryElevationCloseAuthorizationDenial	into_approved	WorthQueryApprovedElevation	method
query-execution/domain_computation/authorization/elevation_progression/elevation_close/binding.rs	WorthQueryElevationCloseBinding	into_approved	WorthQueryApprovedElevation	method
query-execution/domain_computation/authorization/elevation_progression/mandatory_review.rs	WorthQueryMandatoryReviewAuthorizationDenial	into_mandatory_review	WorthQueryMandatoryReview	method
query-execution/domain_computation/authorization/elevation_progression/mandatory_review/binding.rs	WorthQueryMandatoryReviewBinding	into_mandatory	WorthQueryMandatoryReview	method
query-execution/domain_computation/authorization/operation_admission/capability_admission/preparation/observation/admitted_access/exact_observation.rs	WorthQueryExactCapabilityObservation	bind_capability_observation	WorthQueryExactCapabilityObservationContext	method
query-execution/domain_computation/authorization/operation_admission/capability_admission/preparation/observation/currentness/observation_context.rs	WorthQueryCurrentCapabilityObservation	from_axes	WorthQueryCurrentCapabilityObservation	method
query-execution/domain_computation/authorization/operation_admission/access.rs	WorthQueryAdmittedApplicationOperation	take_authorization_dependencies	WorthQueryProviderCommitAuthorization	method
query-execution/domain_computation/authorization/retained_capability_request.rs	WorthQueryRetainedCapabilityRequest	capture	WorthQueryRetainedCapabilityRequest	method
query-execution/domain_computation/authorization/retained_capability_request.rs	WorthQueryRetainedCapabilityRequest	for_delegation_parent	WorthQueryRetainedCapabilityRequest	method
query-execution/domain_computation/managed_run/provider_plan_admission.rs	WorthQueryRunningDirectRun	admit_provider_execution_plan	WorthQueryAdmittedProviderExecutionPlan	method
query-execution/domain_computation/managed_run/workflow/provider_plan_admission.rs	WorthQueryRunningWorkflowRun	admit_stage_provider_execution_plan	WorthQueryAdmittedProviderExecutionPlan	method
query-execution/domain_computation/operation_binding/authority/provider_plan.rs	WorthQueryExecutionBoundOperationAuthority	provider_plan_contract	WorthQueryProviderExecutionPlanContract	method
query-execution/domain_computation/primary_graph/application_attempt/elevation_request_outcome.rs	WorthQueryRequestedElevation	restore_after_approval	WorthQueryRequestedElevation	method
query-execution/domain_computation/primary_graph/application_attempt/provider_binding/mod.rs	WorthQueryPreparedApplicationProviderAttempt	register	WorthQueryRegisteredProviderAttempt	method
query-execution/domain_computation/primary_graph/application_attempt/provider_binding/registration.rs	<module>	register_provider_attempt	WorthQueryRegisteredProviderAttempt	free-fn
query-execution/domain_computation/primary_graph/application_attempt/provider_binding/registration/provider_registration.rs	WorthQueryApplicationAttemptRegistrationCompletion	finish	WorthQueryRegisteredProviderAttempt	method
query-execution/domain_computation/primary_graph/application_attempt/provider_execution/application_attempt_affinity.rs	WorthQueryApplicationAttemptBasis	bind_live_session	WorthQueryApplicationAttemptAffinity	method
query-execution/domain_computation/primary_graph/application_attempt/provider_execution/application_attempt_affinity.rs	WorthQueryApplicationAttemptBasis	capture	WorthQueryApplicationAttemptBasis	method
query-execution/domain_computation/primary_graph/application_attempt/provider_execution/phase/prepared/running.rs	<module>	start_managed_application_commit	WorthQueryRunningApplicationCommit	free-fn
query-execution/domain_computation/primary_graph/application_attempt/provider_execution/phase/prepared/running/progression.rs	<module>	progress_application_commit	WorthQueryProgressedApplicationCommit	free-fn
query-execution/domain_computation/primary_graph/application_attempt/provider_execution/phase/prepared/running/progression/registered.rs	WorthQueryProviderAttemptRegistrationContext	new	WorthQueryProviderAttemptRegistrationContext	method
query-execution/domain_computation/primary_graph/application_attempt/provider_execution/phase/prepared/running/progression/registered.rs	WorthQueryRegisteredProviderAttempt	from_registration	WorthQueryRegisteredProviderAttempt	method
query-execution/domain_computation/primary_graph/application_attempt/provider_execution/phase/prepared/running/progression/session_admission.rs	WorthQueryAdmittedProviderSession	register	WorthQueryRegisteredProviderSession	method
query-execution/domain_computation/provider_session/protocol/execution_plan.rs	WorthQueryAdmittedProviderExecutionPlan	direct	WorthQueryAdmittedProviderExecutionPlan	method
query-execution/domain_computation/provider_session/protocol/execution_plan.rs	WorthQueryAdmittedProviderExecutionPlan	readmit	WorthQueryProviderPlanReadmission	method
query-execution/domain_computation/provider_session/protocol/execution_plan.rs	WorthQueryAdmittedProviderExecutionPlan	workflow_stage	WorthQueryAdmittedProviderExecutionPlan	method
query-execution/domain_computation/provider_session/protocol/plan_contract.rs	WorthQueryProviderExecutionPlanContract	bind	WorthQueryProviderExecutionPlanContract	method
query-execution/domain_computation/provider_session/protocol/readmission.rs	WorthQueryProviderPlanReadmission	from_admitted	WorthQueryProviderPlanReadmission	method
query-execution/domain_computation/provider_session/protocol/readmission/prepared.rs	WorthQueryProviderPlanReadmission	prepare	WorthQueryPreparedProviderSession	method
query-execution/domain_computation/provider_session/protocol/readmission/prepared/staged.rs	WorthQueryPreparedProviderSession	bind_reads_and_effects	WorthQuerySessionBoundReadsAndEffects	method
query-execution/domain_computation/provider_session/protocol/readmission/prepared/staged.rs	WorthQuerySessionBoundReadsAndEffects	bind_application_attempt	WorthQueryApplicationAttemptAffinity	method
query-execution/domain_computation/provider_session/protocol/readmission/prepared/staged/prepare_outcome.rs	WorthQuerySessionBoundReadsAndEffects	prepare_for_commit	WorthQuerySessionPrepareOutcome	method
query-execution/domain_computation/provider_session/protocol/session_affinity.rs	WorthQueryProviderSessionAffinity	mint	WorthQueryProviderSessionAffinity	method
