kind,path,legacy_harness
fail,tests/ui/admission/external_callers_cannot_construct_or_promote_admission_artifacts.rs,admission_boundary_compile.rs
fail,tests/ui/admission_boundary/runtime_facade_root_does_not_export_admission_surface.rs,admission_boundary_compile.rs
fail,tests/ui/admission_boundary/product_compat_module_does_not_export_admission_surface.rs,admission_boundary_compile.rs
fail,tests/ui/declaration_aspect/external_callers_cannot_construct_aspect_contracts.rs,declaration_aspect_contract_compile.rs
fail,tests/ui/declaration/external_callers_cannot_mint_declaration_artifact.rs,declaration_authority_compile.rs
fail,tests/ui/declaration/external_callers_cannot_mint_declaration_identity.rs,declaration_authority_compile.rs
fail,tests/ui/declaration/external_callers_cannot_construct_semantic_artifact.rs,declaration_authority_compile.rs
fail,tests/ui/declaration/external_callers_cannot_mint_dsl_lowering_receipt.rs,declaration_authority_compile.rs
fail,tests/ui/declaration/external_callers_cannot_forge_or_bypass_semantic_package.rs,declaration_authority_compile.rs
fail,tests/ui/declaration/facade_does_not_export_declaration_lowering.rs,declaration_authority_compile.rs
fail,tests/ui/declaration/facade_does_not_export_semantic_artifact.rs,declaration_authority_compile.rs
fail,tests/ui/declaration_boundary/runtime_facade_root_does_not_export_declaration_surface.rs,declaration_boundary_compile.rs
fail,tests/ui/declaration_posture/external_callers_cannot_construct_declared_posture_contracts.rs,declaration_declared_posture_compile.rs
fail,tests/ui/declaration_posture/declared_posture_cannot_promote_to_runtime_receipts.rs,declaration_declared_posture_compile.rs
fail,tests/ui/declaration_family/external_callers_cannot_construct_family_wrappers.rs,declaration_family_admission_compile.rs
fail,tests/ui/declaration_graph_handoff/external_callers_cannot_construct_or_substitute_graph_handoff.rs,declaration_graph_handoff_compile.rs
fail,tests/ui/declaration_structural/external_callers_cannot_construct_structural_semantics_or_handoff.rs,declaration_structural_semantics_compile.rs
fail,tests/ui/declaration_support/external_callers_cannot_construct_or_promote_declaration_support.rs,declaration_support_snapshot_compile.rs
fail,tests/ui/evidence_construction/external_callers_cannot_import_evidence_identity_helper.rs,evidence_construction_compile.rs
fail,tests/ui/evidence_construction/external_callers_cannot_import_evidence_ref_helper.rs,evidence_construction_compile.rs
fail,tests/ui/evidence_construction/external_callers_cannot_import_evidence_slice_helper.rs,evidence_construction_compile.rs
fail,tests/ui/facade_export/crate_root_does_not_bypass_host_observation_facade.rs,facade_export_compile.rs
fail,tests/ui/facade_export/runtime_facade_root_does_not_export_certify_suites.rs,facade_export_compile.rs
fail,tests/ui/facade_export/runtime_facade_root_does_not_export_runtime_host.rs,facade_export_compile.rs
fail,tests/ui/graph_authority/external_callers_cannot_forge_graph_identity_or_snapshot.rs,graph_authority_compile.rs
fail,tests/ui/graph_authority/external_callers_cannot_mint_graph_successor_from_snapshot.rs,graph_authority_compile.rs
fail,tests/ui/graph_authority/external_callers_cannot_import_raw_graph_runtime_internals_from_runtime_facade.rs,graph_authority_compile.rs
fail,tests/ui/graph_instantiation/external_callers_cannot_construct_or_substitute_graph_instantiation_plan.rs,graph_instantiation_compile.rs
fail,tests/ui/graph_touch/external_callers_cannot_forge_touch_descriptors.rs,graph_touch_compile.rs
fail,tests/ui/host/external_callers_cannot_forge_mounted_runtime_authority.rs,host_replaceability_compile.rs
fail,tests/ui/host/incomplete_frame_cannot_reach_presentation.rs,host_replaceability_compile.rs
fail,tests/ui/measurement_authority/external_callers_cannot_mint_measurement_result_via_from_host_observation.rs,host_observation_compile.rs
fail,tests/ui/host/caller_defined_certification_host_is_rejected.rs,host_replaceability_compile.rs
pass,tests/ui/host/fixed_certification_headless_host_is_lawful.rs,host_replaceability_compile.rs
fail,tests/ui/host/retired_egui_surface_is_absent.rs,host_replaceability_compile.rs
pass,tests/ui/framework_turn_support/certification_trait_opens_framework_turn.rs,runtime_authority_facade_compile.rs
fail,tests/ui/inspection/external_callers_cannot_mint_inspection_receipts.rs,inspection_boundary_compile.rs
fail,tests/ui/inspection/external_callers_cannot_mint_inspection_receipts_via_struct_literal.rs,inspection_boundary_compile.rs
fail,tests/ui/inspection/external_callers_cannot_import_receipt_projection_helper.rs,inspection_boundary_compile.rs
fail,tests/ui/inspection/external_callers_cannot_import_runtime_evidence_authority_from_inspection.rs,inspection_boundary_compile.rs
fail,tests/ui/inspection/external_callers_cannot_mint_unsupported_posture_witnesses.rs,inspection_boundary_compile.rs
fail,tests/ui/inspection/external_callers_cannot_mint_unsupported_posture_via_struct_literal.rs,inspection_boundary_compile.rs
fail,tests/ui/inspection/external_callers_cannot_mint_unsupported_posture_via_variant_literal.rs,inspection_boundary_compile.rs
fail,tests/ui/inspection/facade_callers_cannot_mint_evidence_identity.rs,inspection_boundary_compile.rs
pass,tests/ui/inspection/ai_and_human_callers_share_inspection_contract.rs,inspection_contract_compile.rs
fail,tests/ui/appearance_snapshot/independent_owner_reads_cannot_construct_coherent_snapshot.rs,appearance_snapshot_compile.rs
fail,tests/ui/inspection/exhaustive_matching_over_public_inspection_contract_enums_is_forbidden.rs,inspection_contract_compile.rs
fail,tests/ui/inspection/external_callers_cannot_mint_obligation_reason_projection.rs,inspection_contract_compile.rs
fail,tests/ui/measurement_authority/external_callers_cannot_mint_measurement_basis_via_struct_literal.rs,measurement_authority_compile.rs
