kind,path,legacy_harness
fail,tests/ui/admission/external_callers_cannot_construct_or_promote_admission_artifacts.rs,admission_boundary_compile.rs
fail,tests/ui/evidence_construction/external_callers_cannot_import_evidence_slice_helper.rs,evidence_construction_compile.rs
fail,tests/ui/graph_authority/external_callers_cannot_forge_graph_identity_or_snapshot.rs,graph_authority_compile.rs
fail,tests/ui/phase5_async_authority/live_authority_cannot_be_reconstructed_or_substituted.rs,phase5_async_authority_compile.rs
fail,tests/ui/phase5_async_authority/physical_signal_cannot_authorize_query_effect.rs,phase5_async_authority_compile.rs
fail,tests/ui/phase5_async_authority/recovery_authority_is_not_serializable.rs,phase5_async_authority_compile.rs
fail,tests/ui/phase5_async_authority/reporting_material_cannot_open_authority.rs,phase5_async_authority_compile.rs
pass,tests/ui/phase5_async_authority/live_authority_flows_through_owner_issued_values.rs,phase5_async_authority_compile.rs
pass,tests/ui/framework_turn_support/certification_trait_opens_framework_turn.rs,runtime_authority_facade_compile.rs
fail,tests/ui/host/external_callers_cannot_forge_mounted_runtime_authority.rs,host_replaceability_compile.rs
fail,tests/ui/measurement_authority/external_callers_cannot_mint_measurement_result_via_from_host_observation.rs,host_observation_compile.rs
fail,tests/ui/host/caller_defined_certification_host_is_rejected.rs,host_replaceability_compile.rs
pass,tests/ui/host/fixed_certification_headless_host_is_lawful.rs,host_replaceability_compile.rs
fail,tests/ui/host/retired_egui_surface_is_absent.rs,host_replaceability_compile.rs
pass,tests/ui/inspection/ai_and_human_callers_share_inspection_contract.rs,inspection_contract_compile.rs
fail,tests/ui/appearance_snapshot/independent_owner_reads_cannot_construct_coherent_snapshot.rs,appearance_snapshot_compile.rs
