kind,path,legacy_harness
fail,tests/ui/capability_grant_private.rs,public_authority_fields_remain_sealed
fail,tests/ui/host_observation_private.rs,public_authority_fields_remain_sealed
fail,tests/ui/request_constructor_private.rs,public_authority_fields_remain_sealed
fail,tests/ui/presentation_work_issuance_requires_runtime_authority.rs,runtime_presentation_authority_is_required
pass,tests/ui/presentation_mechanics_consumer_is_lawful.rs,runtime_presentation_authority_is_required
fail,tests/ui/phase_five/native_plan_pin_recovery_are_unforgeable.rs,phase_five_native_authority
fail,tests/ui/phase_five/raster_view_cannot_escape_owner.rs,phase_five_native_authority
fail,tests/ui/phase_five/alpha_color_views_cannot_substitute.rs,phase_five_native_authority
pass,tests/ui/phase_five/lawful_raster_views_are_constructible.rs,phase_five_native_authority
fail,tests/ui/phase_five/raw_text_effects_require_runtime_authority.rs,phase_five_native_effect_authority
pass,tests/ui/phase_five/lawful_native_effect_authority_is_issued_with_host.rs,phase_five_native_effect_authority
fail,tests/ui/appearance/appearance_is_not_a_live_paint_command.rs,appearance_contract_baseline
