kind,path,legacy_harness
fail,tests/ui/runtime_authority/fail/prepared_application_authority_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_generation_identity_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_authority_has_no_canonical_extraction.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_constituent_cannot_be_replaced.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/ordinary_framework_turn_is_not_callable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/runtime_authority_internal_denials.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_source_ingress/fail/candidate_submission_has_no_candidate_extraction.rs,runtime_source_ingress_facade_compile.rs
fail,tests/ui/runtime_source_ingress/fail/candidate_composition_fields_not_public.rs,runtime_source_ingress_facade_compile.rs
fail,tests/ui/runtime_source_ingress/fail/candidate_basis_cannot_replace_prepared_generation_identity.rs,runtime_source_ingress_facade_compile.rs
pass,tests/ui/runtime_source_ingress/pass/rust_authored_input_uses_compiler_owned_handoff.rs,runtime_source_ingress_facade_compile.rs
fail,tests/ui/facade/snapshot/snapshot_internal_indexes_not_publicly_mutable.rs,capability_snapshot_facade_compile.rs
fail,tests/ui/facade/command_projection/construction/command_projection_descriptor_fields_not_publicly_mintable.rs,command_projection_facade_compile.rs
fail,tests/ui/facade/command_projection/construction/projection_command_meaning_methods_are_not_available.rs,command_projection_facade_compile.rs
fail,tests/ui/facade/command_projection/facade/command_projection_registry_internal_module_not_public.rs,command_projection_facade_compile.rs
fail,tests/ui/facade/command_projection/facade/command_projection_registry_type_not_publicly_importable.rs,command_projection_facade_compile.rs
pass,tests/ui/facade/named_surface_pass/empty_app_uses_named_app_surface.rs,facade_compile.rs
pass,tests/ui/facade/named_surface_pass/inspection_query_uses_named_inspection_surface.rs,facade_compile.rs
pass,tests/ui/facade/app_journey_pass/mounted_frame_uses_app_surface.rs,facade_compile.rs
fail,tests/ui/facade/inspection/inspection_authority_is_not_product_surface.rs,facade_visibility_compile.rs
fail,tests/ui/facade/topology/internal_modules/internal_registry_module_import_fails.rs,facade_compile.rs
fail,tests/ui/facade/topology/internal_modules/internal_identity_module_import_fails.rs,facade_compile.rs
fail,tests/ui/facade/topology/facade_reexports/facade_reexport_does_not_expose_internal_topology.rs,facade_compile.rs
fail,tests/ui/facade/construction/root_exports/crate_root_does_not_offer_alternate_construction_path.rs,facade_compile.rs
fail,tests/ui/facade/construction/root_exports/crate_root_does_not_export_facade_types.rs,facade_compile.rs
fail,tests/ui/facade/construction/root_exports/crate_root_does_not_export_identity_types.rs,facade_compile.rs
fail,tests/ui/facade/construction/sealed_lifecycle/direct_builder_construction_fails.rs,facade_compile.rs
fail,tests/ui/facade/construction/sealed_lifecycle/direct_entry_construction_fails.rs,facade_compile.rs
fail,tests/ui/facade/construction/sealed_lifecycle/direct_app_construction_fails.rs,facade_compile.rs
fail,tests/ui/facade/construction/predecessor_builder_aliases_are_absent.rs,facade_compile.rs
fail,tests/ui/facade/construction/associated_constructors/direct_builder_new_constructor_fails.rs,facade_compile.rs
fail,tests/ui/facade/construction/associated_constructors/direct_app_snapshot_constructor_fails.rs,facade_compile.rs
fail,tests/ui/facade/topology/internal_modules/internal_builder_module_import_fails.rs,facade_compile.rs
fail,tests/ui/facade/lifecycle/freeze/register_after_snapshot_freeze_fails.rs,facade_compile.rs
fail,tests/ui/facade/lifecycle/snapshot_authority/snapshot_types/snapshot_fields_not_publicly_constructible.rs,facade_compile.rs
fail,tests/ui/facade/lifecycle/snapshot_authority/registered_set/registered_capability_set_not_publicly_mutable.rs,facade_compile.rs
fail,tests/ui/facade/lifecycle/snapshot_authority/registered_set/registered_capability_set_not_publicly_constructible.rs,facade_compile.rs
fail,tests/ui/facade/lifecycle/snapshot_authority/snapshot_types/snapshot_digest_not_publicly_constructible.rs,facade_compile.rs
