kind,path,legacy_harness
fail,tests/ui/runtime_authority/fail/prepared_application_authority_has_no_canonical_extraction.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/host_measurement_capability_requires_active_session.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/active_application_session_cannot_be_split.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/ordinary_framework_turn_is_not_callable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/runtime_authority_internal_denials.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_constituent_cannot_be_replaced.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_cannot_launch_twice.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_has_no_active_inspection.rs,runtime_authority_facade_compile.rs
fail,tests/ui/facade/inspection/inspection_authority_is_not_product_surface.rs,facade_visibility_compile.rs
fail,tests/ui/runtime_source_ingress/fail/candidate_submission_has_no_candidate_extraction.rs,runtime_source_ingress_facade_compile.rs
pass,tests/ui/runtime_source_ingress/pass/rust_authored_input_uses_compiler_owned_handoff.rs,runtime_source_ingress_facade_compile.rs
fail,tests/ui/facade/snapshot/snapshot_internal_indexes_not_publicly_mutable.rs,capability_snapshot_facade_compile.rs
fail,tests/ui/facade/construction/sealed_lifecycle/direct_entry_construction_fails.rs,facade_compile.rs
fail,tests/ui/facade/construction/predecessor_builder_aliases_are_absent.rs,facade_compile.rs
fail,tests/ui/facade/construction/change_profile/missing_change_profile_cannot_freeze.rs,facade_compile.rs
pass,tests/ui/facade/intent/pass/typed_intent_relationships.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/intent_type_boundaries_are_sealed.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/provider_wiring_is_type_total.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/admitted_intent_is_move_only.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/recovery_and_terminal_authority_are_affine.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/presentation_deadline_cannot_drive_intent_execution.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/string_command_intent_binding_is_absent.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/static_command_readiness_is_absent.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/accepted_interactions_require_canonical_order.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/missing_operability_contracts_cannot_lower.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/operability_proof_is_move_only.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/operability_proof_fields_are_private.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/occupancy_reservation_is_not_product_surface.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/confirmation_challenge_authority_is_sealed.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/confirmation_challenge_fields_are_private.rs,facade_compile.rs
fail,tests/ui/facade/intent/fail/confirmation_and_product_routes_cannot_cross.rs,facade_compile.rs
fail,tests/ui/rebind/fail/rebind_phase_progression_is_sealed.rs,facade_compile.rs
pass,tests/ui/rebind/pass/rebind_phase_progression_uses_owner_issued_values.rs,facade_compile.rs
pass,tests/ui/facade/named_surface_pass/empty_app_uses_named_app_surface.rs,facade_compile.rs
pass,tests/ui/facade/named_surface_pass/inspection_query_uses_named_inspection_surface.rs,facade_compile.rs
pass,tests/ui/facade/app_journey_pass/mounted_frame_uses_app_surface.rs,facade_compile.rs
pass,tests/ui/facade_visibility/pass/facade_only_app_remains_ergonomic.rs,facade_visibility.rs
pass,tests/ui/runtime_authority/pass/runtime_facade_types.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_diagnostics/fail/binding_observations_reject_freeform_status_rows.rs,runtime_diagnostics_facade_compile.rs
pass,tests/ui/runtime_identity_state_query_certification/pass/identity_state_query_certification_facade_types.rs,runtime_identity_state_query_certification_facade_compile.rs
pass,tests/ui/runtime_lane_frame_cost_certification/pass/lane_frame_cost_certification_facade_types.rs,runtime_lane_frame_cost_certification_facade_compile.rs
fail,tests/ui/runtime_measurement/fail/uncertified_counter_packet_cannot_lower_to_foundational.rs,runtime_measurement_facade_compile.rs
pass,tests/ui/facade/query_binding/pass/installed_view_registration.rs,view_binding_facade_compile.rs
pass,tests/ui/facade/query_binding/pass/projection_contract_is_shape_specific.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/projection_binding_construction_is_private.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/projection_fact_construction_is_private.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/scalar_fact_has_no_continuation.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/projection_fact_is_affine.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/reporting_projection_cannot_enter_consumption.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/collection_change_publication_token_fields_are_private.rs,view_binding_facade_compile.rs
fail,tests/ui/facade/query_binding/fail/collection_change_publication_token_is_affine.rs,view_binding_facade_compile.rs
pass,tests/ui/visual_snapshot/pass/governed_visual_snapshot_lifecycle.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/grant_substitution_is_rejected.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/pixel_grant_cannot_authorize_geometry.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/overlay_grant_cannot_authorize_pixels.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/geometry_receipt_has_no_pixels.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/raw_target_construction_is_rejected.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/snapshot_coordinate_cannot_escape.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/snapshot_region_cannot_escape.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/cancelled_capture_cannot_be_reused.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/hit_test_requires_distinct_explicit_order.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/hit_test_index_cannot_replace_visible_index.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/pixel_grant_cannot_publish_overlay.rs,visual_snapshot_facade_compile.rs
fail,tests/ui/visual_snapshot/fail/published_overlay_cannot_clear_twice.rs,visual_snapshot_facade_compile.rs
pass,tests/ui/facade/construction/host_binding/host_neutral_builder_freezes.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/bound_builder_cannot_replace_host.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/surface_baseline_receipt_is_private.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/surface_baseline_receipt_cannot_be_reconstructed.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/product_cannot_bind_native_host.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/product_cannot_substitute_native_event_loop_client.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/native_preparation_cannot_extract_builder.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/paint_identities_are_not_orderable.rs,facade_compile.rs
fail,tests/ui/facade/construction/host_binding/raw_protocol_contract_cannot_enter_consumers.rs,facade_compile.rs
pass,tests/ui/facade/construction/host_binding/native_preparation_progression_is_lawful.rs,facade_compile.rs
pass,tests/ui/facade/construction/host_binding/known_empty_baseline_observation_is_lawful.rs,facade_compile.rs
pass,tests/ui/facade/construction/host_binding/paint_identities_support_lawful_correlation.rs,facade_compile.rs
fail,tests/ui/facade/command/fail/command_route_receipt_is_affine.rs,facade_compile.rs
fail,tests/ui/facade/command/construction/command_descriptor_fields_not_publicly_mintable.rs,facade_compile.rs
fail,tests/ui/facade_visibility/descriptor_authority/representative_descriptor_fields_not_publicly_mintable.rs,facade_visibility.rs
fail,tests/ui/facade/service/fail/proposal_compiler_is_not_a_product_surface.rs,facade_compile.rs
fail,tests/ui/facade/service/fail/service_family_is_not_a_public_payload_enum.rs,facade_compile.rs
fail,tests/ui/facade/appearance/fail/resolved_appearance_is_not_a_gate_one_facade.rs,appearance_contract_baseline
pass,tests/ui/facade/appearance/pass/gate_one_appearance_contract.rs,appearance_contract_baseline
